id,area,lon,lat
Zemblak,AL,20.26628009,40.84444336
Elbasan 2,AL,19.85943279,41.4194641
Tirana 2,AL,19.61079146,41.70234076
Vlore,AL,19.1592652,41.03035888
Fier,AL,19.30303889,41.28268219
Dures,AL,19.35923571,41.68089159
Elbasan 1,AL,19.62476234,41.49778578
Tirana 1,AL,19.86099969,41.70755888
Burrel,AL,19.8770745,42.04404219
Vaui Dejes,AL,19.55768533,42.46458133
Koman,AL,19.76882631,42.59305681
Fierze,AL,19.96374618,42.65695489
A-35,AT,13.76530552,48.49059416
A-8,AT,14.39379574,48.04143508
A-32,AT,14.11425098,46.59176339
A_Burs,AT,9.824652597,47.05138144
A-21,AT,11.46408258,47.2508869
A-19,AT,11.72890693,47.35023088
A-22,AT,15.54473171,46.89988803
A-29,AT,10.68335556,46.92774125
A-6,AT,13.92969214,48.21481411
A-15,AT,16.1428565,47.34876631
A-33,AT,10.10804039,46.87914348
A-36,AT,16.56469603,47.90897563
A-2,AT,15.96743576,48.31454591
A-12,AT,13.04066648,47.8565675
A-16,AT,14.86160555,47.30838981
A-34,AT,14.34422954,46.49485289
A-30,AT,12.73364362,46.73516631
A-18,AT,12.75890526,47.25223016
A-31,AT,14.63718666,46.57292143
A_Westti,AT,10.67206666,47.1690043
A-11,AT,15.99201193,47.7308361
A-7,AT,14.90701338,48.07451479
A-20,AT,11.91393005,47.23616991
A-1,AT,16.37670767,48.31714083
A-17,AT,14.66878602,47.14466566
A-14,AT,14.22445732,47.51126279
A-27,AT,14.81964744,46.71079799
A-4,AT,16.34080708,48.1340936
A-5,AT,14.57800246,48.156532
A-13,AT,14.0998734,47.73739703
A-24,AT,11.77704705,47.05866731
A-25,AT,9.608599005,47.1866271
A-26,AT,13.55470099,46.81853528
A-3,AT,15.58196832,48.27134384
A_st.Pet,AT,12.98748727,48.15735971
A-10,AT,13.86223788,47.98776744
Trebinje,BA,18.75081123,43.17144732
Gacko,BA,18.87374524,43.53173923
Mostar,BA,18.60785052,43.82625079
Sarajevo 10,BA,18.93139191,44.36794463
Tuzla,BA,19.20684175,44.75299812
Ugljevik,BA,19.55774291,44.96196684
Banja Luka,BA,18.59156526,45.00840432
Capljina HPP,BA,18.50460222,43.16252113
Capljina,BA,18.35854583,43.54544153
Salakovac,BA,18.61294602,43.96830524
Grabovica,BA,18.51518396,44.13350489
Jablanica,BA,18.66745088,44.21570181
Rama,BA,18.59612163,44.28374421
Kakanj,BA,18.82837844,44.5157548
Jenica,BA,18.74357074,44.59931676
Tuzla 220,BA,19.15725926,44.83350202
Gradacac,BA,19.13791969,45.08010065
Jajce,BA,18.329703,44.61336056
Prijedor,BA,18.20432343,45.16972035
Sarajevo 20,BA,19.2329089,44.20380664
Visegrad,BA,19.75515746,44.35506491
Bihac,BA,17.50996446,45.15512433
B_Aubang,BE,5.643438932,49.76336361
B_Moncea,BE,4.708226632,50.43408441
B-2,BE,4.204912943,51.29251009
B_Zandvl,BE,4.369975075,51.47394018
B_meerho,BE,5.306376933,51.33788759
B_Achene,BE,4.953623296,50.40851541
B-10,BE,4.237073111,51.00270056
B-13,BE,4.28726683,50.6965788
B_15x,BE,5.2690433,50.5219467
B-6,BE,3.766978288,51.19584931
B-3,BE,3.567193678,51.261971
B-7,BE,5.243366571,51.07992652
B-8,BE,4.440659573,51.0603315
B-18,BE,5.756379683,50.51103404
B-20,BE,5.564385004,50.18539507
B-9,BE,3.283618417,51.00047463
B-12Avel,BE,3.505837219,50.87070844
B-17,BE,4.606077442,50.59700726
B-15,BE,5.399791655,50.58834403
B-5,BE,5.045692482,51.21995005
B-4,BE,4.537652484,51.2538629
B-11,BE,5.621141033,50.8602233
B_new1,BE,5.598359905,51.23792345
B-16,BE,4.79197224,50.61855923
Peshtera,BG,24.38823898,41.84862947
Sestrimo,BG,24.21698992,42.5490573
Zlatisa,BG,24.39202743,42.91054282
Obraztsow Chiflik,BG,25.90736596,43.80284572
Chaira,BG,24.14499928,41.97043562
Pleven,BG,24.75110348,43.5065584
Balkan,BG,25.49909132,43.04123197
Sofia,BG,23.0515648,42.92021797
Bobovdol,BG,23.13866595,42.5489827
Teshel,BG,24.68765616,41.4405051
Stomana,BG,22.98480097,42.68185922
Aleko,BG,24.85145657,42.31865665
Tvyrditsa,BG,26.23485446,42.89208046
Stolnik,BG,23.82749566,42.92370457
Kozloduy,BG,23.43752466,43.72619204
Metalurgichna,BG,23.52251302,43.01169378
Sofia-Zapad,BG,22.85996784,43.05430445
Karnobat,BG,27.4110232,42.70180158
Madara,BG,26.98311687,43.40782046
Orfey,BG,24.77875323,41.73589333
Ch. Mogila,BG,22.70501957,42.65044835
Vetren,BG,24.27569331,42.03268596
Ghorna Oryakhovitsa,BG,25.69298596,43.26861799
Burgas,BG,27.81584553,42.51067767
Varna1335,BG,27.8401304,43.1361142
Maritsa,BG,26.12036213,42.11679343
Tsarevets,BG,25.29285046,43.35233012
Dobrudzha,BG,28.29909523,43.40559827
Belmeken,BG,23.98912503,42.4568998
Kremikovtsi,BG,23.48995118,42.85672058
Uzundjovo,BG,26.00629097,41.70741958
Stara Zagora,BG,25.6572669,42.29800355
Kazichane,BG,23.84656554,42.76471138
Maritsa 2,BG,26.12145559,42.29750893
Cnudomir,BG,25.43149213,42.57713335
Mizia,BG,24.15258229,43.36206835
Devin,BG,24.90623942,41.55091602
Sofia-Jug,BG,23.36688443,42.77740901
